113,337,337,337,337,113,337,113,337,337,337,337,337,337,337,337,113,337,113,113,113,113,337,337,113,337,113,113,337,337,337,113,337,337,113,113,337,113,113,337,337,337,337,337,113,113,337,113,337,337,113,113,337,337,113,113,337,337,113,337,337,337,337,113,337,337,337,113,337,113,337,337,337,113,113,337,113,337,113,113,337,113,337,113,113,337,113,337,113,113,337,113,113,113,113,337,337,337,337,337
337,337,337,113,337,113,113,337,113,113,113,113,113,337,113,337,337,113,337,337,337,337,113,337,337,337,113,337,113,337,113,337,113,337,113,113,337,113,113,113,337,113,337,113,113,337,337,337,337,113,337,113,337,337,113,337,113,113,113,337,337,113,113,113,337,113,337,337,113,113,113,337,337,113,113,113,337,113,337,337,337,337,113,113,337,113,113,337,113,113,337,337,113,113,113,337,337,337,113,113
113,337,337,113,337,113,113,337,113,113,337,113,113,113,113,113,113,337,337,113,337,113,113,337,113,113,337,113,113,337,113,337,113,113,337,113,337,113,113,337,337,113,113,337,337,113,113,113,113,113,337,337,337,113,337,337,113,337,337,337,113,113,337,337,113,113,113,113,113,113,113,113,113,337,337,337,337,113,337,113,337,113,113,337,113,337,337,337,113,113,113,337,337,337,337,337,113,337,337,113
337,113,113,113,113,113,337,113,337,337,337,113,337,337,113,113,337,337,337,337,113,337,337,113,113,337,337,113,337,113,337,113,337,337,113,337,113,337,337,113,337,113,113,113,113,337,113,337,337,113,337,337,113,337,113,337,337,337,113,337,113,337,113,337,337,113,337,113,113,337,337,113,113,337,113,113,337,113,113,113,113,337,113,113,113,113,113,337,113,113,337,337,337,113,113,337,337,337,113,337
337,337,113,337,337,337,113,337,337,337,113,113,337,113,113,113,113,337,113,113,337,337,113,113,337,113,337,113,113,113,113,113,337,337,337,113,113,337,113,113,337,113,113,113,337,113,113,113,337,337,113,113,337,337,113,113,113,113,113,337,113,337,337,337,337,337,337,113,337,337,113,113,113,113,337,337,113,337,337,113,337,337,337,113,113,113,337,113,113,113,113,113,337,113,337,337,113,113,337,337
113,113,113,337,113,113,113,337,337,337,337,337,337,337,113,113,337,337,113,337,337,337,337,113,337,337,337,337,337,113,337,337,113,113,337,337,113,337,113,113,113,113,337,113,113,113,113,113,113,113,337,113,113,337,113,337,113,337,113,113,113,337,337,337,113,113,113,113,337,337,337,113,337,113,337,113,337,113,337,337,337,113,113,337,113,337,337,337,113,337,337,337,337,337,337,113,113,113,113,113
113,113,337,337,337,337,337,337,337,337,337,337,337,337,113,337,337,337,337,337,337,337,337,337,113,113,337,337,113,113,113,337,337,113,337,337,337,337,113,337,337,113,337,337,113,113,337,113,113,337,113,113,337,113,113,113,337,113,337,337,337,113,113,337,113,113,337,113,337,337,113,337,337,113,337,113,337,337,337,337,113,113,337,337,113,113,113,337,337,113,337,113,113,113,113,113,113,113,337,337
117,117,113,337,113,337,113,113,113,113,337,113,337,113,113,337,337,337,113,113,113,113,337,113,337,337,113,113,337,337,113,337,337,337,113,113,113,337,337,337,337,337,337,337,113,337,113,113,337,113,337,337,113,337,337,337,337,337,113,113,337,113,113,113,113,337,113,337,113,337,113,337,113,113,113,337,113,113,113,113,337,113,337,113,337,113,113,113,337,113,113,337,113,337,113,337,113,113,337,337
117,117,117,117,117,117,117,337,337,337,113,113,337,113,113,337,113,337,337,113,113,337,337,337,337,113,113,337,113,337,113,113,337,113,337,113,337,337,337,337,113,337,113,113,113,113,337,337,337,113,113,337,113,113,113,113,113,113,113,113,337,337,337,113,337,337,337,337,113,337,337,113,337,337,113,337,113,113,113,337,337,337,113,337,113,113,113,113,337,337,337,113,113,113,113,113,113,337,337,113
117,117,117,117,117,117,117,117,117,117,113,113,337,113,113,113,113,337,113,113,113,113,337,337,113,337,113,337,113,337,337,337,113,337,113,337,337,337,337,113,337,337,337,113,337,337,113,337,113,337,113,113,113,113,113,113,337,337,337,113,113,337,113,337,337,113,337,337,337,337,113,337,337,337,337,113,113,337,337,113,113,337,113,113,337,337,113,337,113,113,337,113,337,113,113,113,337,337,337,337
117,117,117,117,117,117,117,117,117,117,117,337,337,113,113,337,113,113,337,113,337,337,337,113,337,113,113,113,113,337,337,337,337,113,113,113,113,113,113,113,337,113,337,113,337,113,113,113,113,113,337,337,337,113,337,113,113,113,337,337,337,337,337,337,113,337,113,113,113,113,337,113,337,113,113,337,337,113,113,113,337,337,113,337,337,113,113,113,337,113,113,113,337,337,337,113,113,113,113,113
465,117,117,117,117,117,117,117,117,117,117,117,117,337,113,113,113,337,113,113,113,337,113,113,113,337,337,113,337,337,337,113,337,337,337,113,337,113,113,337,113,337,337,337,337,113,337,113,337,337,337,113,337,113,337,113,337,113,337,337,337,337,113,337,337,113,113,113,113,337,337,337,113,113,337,337,337,113,113,113,113,337,337,113,337,337,113,113,113,113,337,113,113,337,113,337,113,113,113,337
408,409,465,117,117,117,117,117,117,117,117,117,117,117,337,113,113,113,337,113,337,337,337,337,337,337,337,337,337,337,113,337,337,337,337,337,113,337,337,337,113,337,337,113,337,337,113,337,337,113,337,337,337,113,337,113,337,113,113,113,337,337,337,113,113,337,113,113,113,337,337,113,113,113,337,337,337,337,113,337,337,113,337,113,337,113,337,337,113,113,113,337,113,113,337,337,337,337,113,113
243,243,408,409,465,117,117,117,117,117,117,117,117,117,117,117,113,337,337,113,337,113,113,337,337,113,337,113,337,337,113,113,113,337,113,337,337,337,113,337,113,337,337,113,337,113,337,113,337,113,113,113,337,113,113,113,337,337,337,337,113,113,337,337,337,337,337,113,337,113,113,337,337,337,113,337,337,113,337,113,337,337,337,337,337,337,337,337,337,113,337,113,113,337,337,113,337,113,337,337
243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,117,117,113,337,337,113,337,337,113,113,337,113,113,113,337,337,113,113,337,113,113,113,337,337,337,337,337,113,113,113,337,337,337,113,113,337,113,113,113,113,113,337,337,337,113,113,113,337,113,113,337,113,337,337,337,113,113,113,337,337,113,113,113,113,113,113,337,337,113,337,113,113,337,113,113,113,337,337,337,113,113,113,337,337,113
243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,117,337,337,337,113,113,113,337,337,113,113,337,113,113,113,337,337,113,113,337,113,113,337,113,113,113,113,113,113,113,113,337,113,113,337,337,113,113,113,113,337,113,113,337,113,113,113,113,337,113,337,113,113,337,113,337,113,113,337,113,113,113,337,113,113,113,337,337,113,337,113,113,337,113,113,337,113,337,337,337,337,337,113,337
243,243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,117,117,113,337,113,113,337,337,113,337,113,113,113,113,337,113,337,113,113,113,337,113,337,113,113,113,337,113,337,337,113,113,337,337,113,337,113,337,337,113,113,113,337,113,113,113,113,113,113,113,337,113,337,337,337,337,113,113,113,337,113,337,113,337,337,337,337,337,337,337,337,113,337,337,113,337,113,337,113,113,337,113,113,337
243,243,243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,117,337,113,337,337,337,337,337,113,337,113,113,113,337,113,337,113,113,113,113,113,337,337,113,113,113,337,337,113,337,337,337,337,337,337,113,337,113,337,113,337,337,113,337,337,113,113,113,113,337,113,337,337,337,113,337,113,113,337,113,113,337,113,113,337,113,337,113,113,113,337,337,337,337,337,337,113,113,113,113,113,113,113
243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,337,113,113,337,337,113,337,337,113,113,113,113,113,113,337,337,337,113,113,337,113,113,113,337,337,337,113,337,337,337,113,337,337,113,113,113,337,113,337,113,113,113,337,337,337,113,337,337,113,337,113,113,113,113,337,113,113,337,113,337,113,113,337,113,337,337,337,337,337,113,113,337,113,113,113,337,113,113,113,113,337,337
243,243,243,243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,117,337,337,113,113,337,113,337,337,337,337,337,337,113,337,337,337,337,113,337,113,337,337,337,113,113,113,337,113,113,113,113,113,113,113,337,113,337,113,337,113,113,337,113,113,337,337,113,337,113,337,337,113,337,113,113,113,337,337,337,113,113,337,337,337,113,337,337,113,113,113,113,113,113,337,337,113,337,113,337,113,113
243,243,243,243,243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,113,113,337,113,113,337,337,113,337,337,337,337,113,337,113,113,113,337,337,337,337,113,337,337,337,337,113,113,337,337,337,113,337,113,113,337,113,337,113,113,337,113,113,337,113,337,337,113,337,113,337,113,113,113,337,337,337,337,337,337,337,113,337,113,113,337,113,113,113,337,113,337,113,337,337,337,337,337,337,337,337
243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,113,113,337,113,113,113,337,113,113,113,113,113,113,337,337,337,113,337,113,113,337,337,113,337,113,113,113,337,337,337,113,113,113,113,337,337,113,337,337,337,337,113,113,337,113,113,337,337,337,337,337,113,337,337,337,337,113,337,337,113,337,337,337,337,113,337,113,113,113,337,337,113,337,113,113,337,337,337,113,113,113
243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,337,113,113,337,113,337,113,337,337,113,113,337,337,337,113,337,113,337,113,337,113,113,113,337,113,337,113,337,113,113,113,113,113,337,337,337,337,113,337,113,113,113,337,337,337,113,337,337,113,337,113,337,337,337,113,113,113,113,337,337,113,113,113,113,337,113,337,113,113,337,337,113,113,113,113,337,337,113,113,337,337
243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,113,337,337,337,113,113,337,337,337,113,113,113,113,337,113,337,337,113,113,337,113,113,113,337,337,337,337,113,113,113,113,113,337,337,113,337,337,113,337,337,113,113,337,113,113,113,113,337,337,337,113,113,337,337,337,113,113,337,113,337,337,337,337,337,113,113,113,337,113,113,337,113,113,113,337,337,337,113,337,113
243,243,243,243,243,243,243,243,243,408,465,117,117,117,117,117,117,117,117,117,113,113,337,337,113,113,113,113,337,113,337,113,337,113,337,113,113,337,337,337,337,113,113,337,337,113,337,337,337,113,113,337,337,113,113,113,113,113,113,337,113,113,113,113,113,113,337,113,337,113,337,337,113,337,113,113,113,337,113,337,337,113,113,113,113,113,337,113,113,337,113,113,337,337,113,113,337,113,337,337
243,243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,113,113,337,337,337,337,113,113,113,113,113,337,113,113,337,337,113,113,113,113,113,337,113,113,113,113,113,337,113,337,113,113,337,337,113,337,113,113,337,337,337,113,113,337,113,337,113,337,337,337,113,113,113,113,337,337,337,113,113,113,113,113,113,337,113,337,113,337,113,113,337,337,113,113,113,337,113,113,113
243,243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,113,337,113,113,337,337,113,113,337,113,337,337,337,113,113,113,337,113,337,113,113,113,337,337,113,337,113,113,337,337,337,113,113,337,337,113,113,113,337,113,337,113,113,337,113,113,337,113,337,113,113,337,113,113,113,337,337,337,337,113,337,113,337,113,113,113,113,113,113,113,113,337,113,337,113,337,113,113,337
243,243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,113,337,113,113,113,113,113,113,337,113,113,113,337,113,113,337,337,337,113,337,337,337,337,113,113,113,113,113,337,113,337,337,113,113,113,113,337,337,337,113,337,337,113,113,113,337,337,113,113,113,113,113,337,337,337,113,337,337,113,337,113,113,337,337,113,337,113,113,337,337,337,113,113,113,113,113,113,337,113
243,243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,113,337,113,113,113,113,337,337,113,113,337,113,337,337,337,113,113,113,113,337,337,337,113,337,337,113,113,113,113,113,113,113,337,337,113,113,337,337,337,113,337,113,337,113,113,337,337,113,337,113,337,337,337,113,113,337,337,337,113,337,337,113,337,337,113,337,113,337,337,113,337,113,337,337,113,113,337,113,113
243,243,243,243,243,243,243,243,243,243,352,117,117,117,117,117,117,117,117,117,117,337,113,113,113,337,337,337,337,113,113,337,113,337,337,113,113,113,337,113,113,337,113,337,337,337,113,337,113,337,337,113,113,113,113,337,337,113,337,337,113,337,337,113,337,113,113,113,337,113,337,113,113,337,113,337,113,337,113,113,337,337,113,113,337,337,113,113,337,113,113,113,337,337,113,337,337,113,113,337
